-19.06894302368164	-9.34644889831543
-11.561800003051758	-8.000844955444336
-11.561800003051758	-8.000844955444336
-19.571706771850586	-9.73766040802002
-19.571706771850586	-9.73766040802002
-4.523404598236084	-15.132745742797852
-15.092947006225586	-8.16870403289795
-4.64532995223999	-9.606040000915527
-4.261082649230957	-12.87796401977539
-4.626840114593506	-10.73474407196045
-7.046324729919434	-9.120946884155273
-19.48545265197754	-8.794208526611328
-18.7103271484375	-8.583379745483398
-18.446584701538086	-8.706208229064941
-22.3709774017334	-9.87295913696289
-4.548835754394531	-10.272583961486816
-4.924217700958252	-8.827753067016602
-12.495172500610352	-7.620072841644287
-5.914913177490234	-8.634591102600098
-5.189864158630371	-7.959437370300293
-5.868452072143555	-8.263959884643555
-19.321109771728516	-8.508637428283691
-20.288837432861328	-8.591469764709473
-5.868452072143555	-8.263959884643555
-18.058748245239258	-8.39554214477539
-24.095108032226562	-10.568439483642578
-24.095108032226562	-10.568439483642578
-24.94968605041504	-10.3055419921875
-24.095108032226562	-10.568439483642578
-22.808298110961914	-9.951114654541016
-16.791152954101562	-7.25865364074707
-15.921797752380371	-8.05684757232666
-14.091596603393555	-7.616072177886963
-8.05827808380127	-6.983863830566406
-15.625524520874023	-8.379741668701172
-9.568256378173828	-7.591808319091797
-17.72541046142578	-9.158732414245605
-12.89626693725586	-8.967049598693848
-9.568256378173828	-7.591808319091797
-9.568256378173828	-7.591808319091797
-6.940129280090332	-9.79861831665039
-8.637754440307617	-9.137782096862793
-8.908326148986816	-8.857688903808594
-8.834177017211914	-9.775465965270996
-6.940129280090332	-9.79861831665039
-8.799195289611816	-8.669663429260254
-8.755928039550781	-8.627828598022461
-7.557323455810547	-8.654452323913574
-5.616643905639648	-10.990097999572754
-5.59030818939209	-11.301173210144043
-18.76958465576172	-9.084697723388672
-11.714850425720215	-8.075175285339355
-13.691325187683105	-8.032730102539062
-19.18950653076172	-9.013859748840332
-9.862895965576172	-8.215386390686035
-12.80485725402832	-8.671608924865723
-6.971342086791992	-8.573927879333496
-6.558185577392578	-9.709527015686035
-6.091552734375	-8.903185844421387
-5.101790904998779	-11.421677589416504
-4.4449262619018555	-13.909577369689941
-3.9903738498687744	-10.386273384094238
-3.9903738498687744	-10.386273384094238
-3.59047532081604	-11.079129219055176
-3.59047532081604	-11.079129219055176
-14.97719955444336	-8.585197448730469
-16.550081253051758	-8.750170707702637
-7.743652820587158	-8.685846328735352
-6.196623802185059	-15.429824829101562
-20.902877807617188	-9.178824424743652
-14.72680950164795	-8.757923126220703
-10.676676750183105	-8.357927322387695
-13.16192626953125	-8.235258102416992
-16.211090087890625	-8.874268531799316
-15.097037315368652	-9.206907272338867
-27.264469146728516	-11.364843368530273
-23.665363311767578	-10.490662574768066
-25.65912628173828	-11.087903022766113
-23.51040267944336	-10.469380378723145
-26.024173736572266	-11.019861221313477
-5.782952308654785	-12.87775707244873
-16.607091903686523	-8.99648666381836
-6.396364212036133	-12.723783493041992
-5.740849494934082	-13.799720764160156
-6.5827412605285645	-12.463464736938477
-5.882856369018555	-14.044380187988281
-14.06611442565918	-8.619064331054688
-17.291030883789062	-8.155376434326172
-16.94472312927246	-8.46977424621582
-18.620527267456055	-8.69359016418457
-21.42604637145996	-9.532456398010254
-11.197982788085938	-8.620683670043945
-22.18665885925293	-9.98790168762207
-17.813800811767578	-8.854957580566406
-11.163142204284668	-8.543428421020508
-23.013957977294922	-10.55616569519043
-7.636781692504883	-13.346434593200684
-7.000514984130859	-14.336017608642578
-8.052518844604492	-14.812976837158203
-24.282312393188477	-10.879112243652344
-17.214176177978516	-8.650556564331055
-15.430574417114258	-8.32546615600586
-15.430574417114258	-8.32546615600586
-21.341690063476562	-9.441544532775879
-4.650778293609619	-13.14909553527832
-5.929328918457031	-15.170621871948242
-6.059431076049805	-15.596064567565918
-4.873234748840332	-15.588784217834473
-5.39856481552124	-13.92041015625
-5.929328918457031	-15.170621871948242
-6.019324779510498	-16.321443557739258
-5.767580986022949	-16.353437423706055
-5.742362022399902	-16.446853637695312
-6.310202121734619	-16.94278335571289
-5.767580986022949	-16.353437423706055
-9.786721229553223	-8.124326705932617
-11.12430477142334	-8.18488883972168
-8.929889678955078	-7.708440780639648
-8.348992347717285	-8.620209693908691
-8.929889678955078	-7.708440780639648
-12.428357124328613	-8.312028884887695
-8.357274055480957	-8.985072135925293
-7.054716110229492	-9.72551441192627
-9.163008689880371	-9.088550567626953
-15.735983848571777	-8.791775703430176
-7.970882415771484	-7.436184883117676
-6.369085311889648	-7.1761579513549805
-9.111150741577148	-7.211085796356201
-8.76162338256836	-7.483356475830078
-3.860597610473633	-8.92749309539795
-19.383907318115234	-9.799829483032227
-7.456908702850342	-7.822154998779297
-12.688340187072754	-8.289179801940918
-4.792202949523926	-10.518861770629883
-14.280031204223633	-8.757780075073242
-9.585932731628418	-7.86117696762085
-18.189395904541016	-8.440073013305664
-17.10849380493164	-8.486759185791016
-15.160792350769043	-7.770397663116455
-19.221837997436523	-8.855401992797852
-5.3133320808410645	-16.559762954711914
-7.56193733215332	-8.40217399597168
-5.3133320808410645	-16.559762954711914
-5.2726287841796875	-17.079044342041016
-6.193912506103516	-12.22581958770752
-11.78802490234375	-7.203958511352539
-10.673980712890625	-6.304283618927002
-10.959280967712402	-6.563150882720947
-10.776784896850586	-7.224908828735352
-15.873947143554688	-6.968432426452637
-6.147555351257324	-14.821972846984863
-5.04507303237915	-13.074285507202148
-5.546262741088867	-13.694071769714355
-6.669754981994629	-9.249245643615723
