-5.621476650238037	-15.778463363647461
-5.669469833374023	-14.898843765258789
-5.418622970581055	-15.708491325378418
-5.664827823638916	-15.168415069580078
-5.570785045623779	-14.827000617980957
-16.282039642333984	-8.32530403137207
-16.313203811645508	-8.291603088378906
-14.48291015625	-8.018145561218262
-5.771462917327881	-8.84012222290039
-11.553794860839844	-7.830643653869629
-5.192361831665039	-14.802436828613281
-4.9568023681640625	-14.794395446777344
-5.653000831604004	-14.447651863098145
-5.232259750366211	-14.30052661895752
-6.239545822143555	-9.95359992980957
-4.710433483123779	-8.480240821838379
-3.920475959777832	-10.853219032287598
-5.288372039794922	-13.650410652160645
-4.6473846435546875	-12.362786293029785
-4.353070259094238	-13.237109184265137
-4.6643147468566895	-11.470898628234863
-4.875499725341797	-9.485674858093262
-4.875499725341797	-9.485674858093262
-4.621422290802002	-11.276864051818848
-4.52945613861084	-11.316630363464355
-4.333804130554199	-14.051441192626953
-3.7438573837280273	-13.825265884399414
-3.837494373321533	-13.87993335723877
-4.256321430206299	-13.77283763885498
-3.9204015731811523	-13.226178169250488
-10.01990032196045	-7.680683612823486
-15.58420181274414	-8.515680313110352
-11.39214038848877	-7.500184059143066
-12.40972900390625	-7.8069658279418945
-16.773746490478516	-8.300594329833984
-19.15978240966797	-8.388774871826172
-18.884700775146484	-8.358434677124023
-20.261510848999023	-8.539438247680664
-12.307683944702148	-7.446561336517334
-19.822582244873047	-8.630660057067871
-3.725612163543701	-11.63769245147705
-3.868312120437622	-11.108738899230957
-3.7309937477111816	-11.8471097946167
-3.9916510581970215	-12.230310440063477
-3.339832067489624	-10.665534019470215
-4.7811150550842285	-10.76285171508789
-4.7811150550842285	-10.76285171508789
-4.47409725189209	-11.991455078125
-4.272243499755859	-11.981950759887695
-4.294721603393555	-12.342429161071777
-5.423232078552246	-13.404813766479492
-5.1166791915893555	-10.67034912109375
-16.888099670410156	-8.56319808959961
-10.492389678955078	-8.275012969970703
-17.788999557495117	-8.404126167297363
-5.135104179382324	-13.750624656677246
-6.15265417098999	-11.8895263671875
-5.812894821166992	-12.828068733215332
-6.193020820617676	-11.010207176208496
-15.98265552520752	-7.833469390869141
-18.867734909057617	-8.518950462341309
-16.561147689819336	-7.94936990737915
-15.405027389526367	-7.6375813484191895
-11.09378719329834	-7.91417121887207
-15.405027389526367	-7.6375813484191895
-3.546494960784912	-13.363709449768066
-3.6479218006134033	-13.819209098815918
-4.317567825317383	-14.150588035583496
-4.649283409118652	-14.5103178024292
-4.333240032196045	-14.390295028686523
-18.25141716003418	-8.52430534362793
-4.625771999359131	-13.659557342529297
-18.92673110961914	-8.669389724731445
-18.92673110961914	-8.669389724731445
-4.8931756019592285	-13.379295349121094
-4.5031914710998535	-14.205209732055664
-3.6590445041656494	-14.04466438293457
-4.040523529052734	-14.219084739685059
-4.107002258300781	-14.656693458557129
-3.971951484680176	-14.845907211303711
-3.7484331130981445	-8.03996467590332
-7.241887092590332	-6.448641777038574
-12.407859802246094	-6.9084086418151855
-4.825211524963379	-7.96248722076416
-10.750473976135254	-6.739645481109619
-5.109260082244873	-12.948290824890137
-12.172440528869629	-8.480424880981445
-5.367936134338379	-14.012272834777832
-5.656415939331055	-13.535147666931152
-5.465436935424805	-14.489720344543457
-17.76958656311035	-8.511919975280762
-17.120569229125977	-8.5110445022583
-18.05640983581543	-8.478389739990234
-17.780725479125977	-8.257108688354492
-17.052913665771484	-8.325662612915039
-5.419407844543457	-12.970052719116211
-4.9720048904418945	-12.57422924041748
-5.225250244140625	-13.832913398742676
-5.052654266357422	-12.509285926818848
-15.064558982849121	-8.435099601745605
-4.868659496307373	-9.940901756286621
-10.234728813171387	-7.315088272094727
-13.258091926574707	-7.509006500244141
-12.168285369873047	-7.600961685180664
-4.804403781890869	-10.056894302368164
-13.87967586517334	-7.823513984680176
-14.94333267211914	-7.923815727233887
-9.457149505615234	-7.584676742553711
-9.457149505615234	-7.584676742553711
-8.952933311462402	-7.46036958694458
-5.172236442565918	-12.376666069030762
-19.3241024017334	-9.137134552001953
-18.046724319458008	-8.603689193725586
-21.701040267944336	-9.674333572387695
-4.569263458251953	-13.391160011291504
-22.086124420166016	-9.973265647888184
-22.930435180664062	-9.941730499267578
-21.170991897583008	-9.528169631958008
-21.087961196899414	-9.665053367614746
